user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
681e5004967c46014c32fd95,263214658100527106,levante frog,ironclad,691.0,Armadyl Chainskirt,Kree'arra,Hard,accepted,1.3758968984891558e+18,2025-05-24 18:06:29.331,61.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Crystal Grail,Other,Miscellaneous,accepted,1.3758975131181386e+18,2025-05-24 18:06:33.792,9.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Guthan's Helm,Barrows,Easy,accepted,1.3758980763589018e+18,2025-05-24 18:10:13.080,23.0
68306dd43de3c8b445308c11,141667612479324160,bryggkaffe,ironclad,2016.91,Scurrius' Spine (1),Scurrius,Easy,accepted,1.375902019449127e+18,2025-05-24 18:23:35.351,4.0
681e5004967c46014c32fd95,263214658100527106,levante frog,ironclad,691.0,Godsword Shard 2 (1),Godsword Shards,Miscellaneous,accepted,1.3759046100734487e+18,2025-05-24 18:34:21.569,10.0
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Rogue's Equipment Crate (3),Rogue's Den,Miscellaneous,accepted,1.375905113784451e+18,2025-05-24 18:36:03.767,8.0
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Rogue's Equipment Crate (4),Rogue's Den,Miscellaneous,accepted,1.37590518642534e+18,2025-05-24 18:36:07.516,8.0
681daa70967c46014c32fb05,294832291971072000,ble4chy,ironfoundry,567.2,Rogue's Equipment Crate (5),Rogue's Den,Miscellaneous,accepted,1.3759052696025828e+18,2025-05-24 18:36:25.857,8.0
682fed023de3c8b445308970,268513940248592401,ironjelly,ironfoundry,2154.0,Crystal Weapon Seed,Gauntlet,Hard,accepted,1.375906090679669e+18,2025-05-24 18:41:35.313,48.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Godsword Shard 2 (2),Godsword Shards,Miscellaneous,accepted,1.3759067500367053e+18,2025-05-24 18:42:39.329,10.0
681d5dc8967c46014c32fa92,228507776362479616,lerby,ironfoundry,1231.0,Hydra Leather,Alchemical Hydra,Hard,accepted,1.3759057070602322e+18,2025-05-24 18:43:49.635,98.0
681de151967c46014c32fc00,315783714636562432,fk dazz,ironclad,672.74,Any Eclipse Moon Piece (2),Moons of Peril,Medium,accepted,1.3759077049457705e+18,2025-05-24 18:46:15.568,43.0
681c1c2d6b5e84841052012f,192038864859168768,ekats rh,ironclad,1815.45,Arcane Prayer Scroll,Chambers of Xeric,Elite,accepted,1.3759081870935985e+18,2025-05-24 18:54:32.427,66.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Ice Quartz,Duke Sucellus,Elite,accepted,1.3759094437068188e+18,2025-05-24 18:54:35.438,10.0
681ee9bc967c46014c32ff25,914611374133510154,ron redberry,ironfoundry,578.9,Fire Element Staff Crown (1),Royal Titans,Easy,accepted,1.3759100617461637e+18,2025-05-24 18:56:54.076,54.0
681d50dc967c46014c32fa74,351931900606152726,abigfatkitty,ironclad,951.64,Black Tourmaline Core,Grotesque Guardians,Hard,accepted,1.375909989813719e+18,2025-05-24 18:58:28.894,96.0
681de151967c46014c32fc00,315783714636562432,fk dazz,ironclad,672.74,Any Blue Moon Piece (1),Moons of Peril,Medium,accepted,1.3759109562776945e+18,2025-05-24 18:59:32.260,43.0
681bfb616b5e8484105200cb,511744245594587146,vil,ironclad,790.22,Any Eclipse Moon Piece (2),Moons of Peril,Medium,accepted,1.3759121473551729e+18,2025-05-24 19:21:50.842,86.0
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Guthan's Platebody,Barrows,Easy,accepted,1.375912226468397e+18,2025-05-24 19:22:17.542,23.0
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Black Tourmaline Core,Grotesque Guardians,Hard,accepted,1.3759169180784397e+18,2025-05-24 19:22:48.506,192.0
682ebb303de3c8b445308542,743562082280013834,iron suggsy,ironclad,135.0,Any Pyromancer Piece (1),Wintertodt,Easy,accepted,1.3759157485301924e+18,2025-05-24 19:22:51.587,9.0
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Torag's Hammers,Barrows,Easy,accepted,1.3759185990799892e+18,2025-05-24 19:30:25.043,46.0
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Tanzanite Fang (1),Zulrah,Medium,accepted,1.3759178215817257e+18,2025-05-24 19:30:39.560,74.0
681be95c6b5e848410520083,152268263475118080,hcknchnkeres,ironfoundry,1237.67,Dragon Axe,Dagannoth Kings,Medium,accepted,1.3759163791310848e+18,2025-05-24 19:30:53.714,12.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Seers Ring (1),Dagannoth Kings,Medium,accepted,1.3759140354044723e+18,2025-05-24 19:32:59.934,24.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Warrior Ring (1),Dagannoth Kings,Medium,accepted,1.3759153540013793e+18,2025-05-24 19:33:05.969,24.0
681be95c6b5e848410520083,152268263475118080,hcknchnkeres,ironfoundry,1237.67,Dragon Axe,Dagannoth Kings,Medium,accepted,1.3759153735132774e+18,2025-05-24 19:33:07.680,6.0
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Verac's Flail,Barrows,Easy,accepted,1.3759176662372884e+18,2025-05-24 19:36:35.065,23.0
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Black Mask,Slayer,Miscellaneous,accepted,1.3759180208740803e+18,2025-05-24 19:36:56.351,17.0
681f371b967c46014c330006,559015337941663765,dropdead,ironclad,361.1,Any Pyromancer Piece (2),Wintertodt,Easy,accepted,1.3759182204685558e+18,2025-05-24 19:37:03.827,9.0
68306dd43de3c8b445308c11,141667612479324160,bryggkaffe,ironclad,2016.91,Any Eclipse Moon Piece (1),Moons of Peril,Medium,accepted,1.3759188607959043e+18,2025-05-24 19:37:13.184,86.0
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Ring Piece (3),Alchemical Hydra,Hard,accepted,1.3759190988313108e+18,2025-05-24 19:37:22.423,26.0
68207bf9967c46014c3304a6,372513884860317696,myfrequency,ironclad,709.42,Dragon Boots,Boots,Miscellaneous,accepted,1.3759194327146865e+18,2025-05-24 19:37:27.864,0.0
681de151967c46014c32fc00,315783714636562432,fk dazz,ironclad,672.74,Any Eclipse Moon Piece (3),Moons of Peril,Medium,accepted,1.3759197152175718e+18,2025-05-24 19:37:33.978,43.0
681c97096b5e84841052038f,176803643083849732,kerandel,ironclad,412.0,Shield Left Half,Other,Miscellaneous,accepted,1.3759201931965235e+18,2025-05-24 19:37:42.640,7.0
681c02b86b5e8484105200df,78790922011156480,fellesin,ironclad,1099.9,Dexterous Prayer Scroll,Chambers of Xeric,Elite,accepted,1.3759204248940751e+18,2025-05-24 19:37:57.257,66.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Seercull,Dagannoth Kings,Medium,accepted,1.3759230676453294e+18,2025-05-24 19:49:41.162,38.0
681c97096b5e84841052038f,176803643083849732,kerandel,ironclad,412.0,Xeric's Talisman,Other,Miscellaneous,accepted,1.3759228817744896e+18,2025-05-24 19:50:23.955,5.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Soulflame Horn (1),Yama,Elite,accepted,1.3759252507763712e+18,2025-05-24 19:59:10.156,80.0
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Torag's Helm,Barrows,Easy,accepted,1.3759260295410483e+18,2025-05-24 20:00:28.917,46.0
68308df23de3c8b445308ccf,207691018080878595,bour bon w,ironfoundry,866.3,Scurrius' Spine (1),Scurrius,Easy,accepted,1.3759273697259072e+18,2025-05-24 20:04:32.356,8.0
68207ac2967c46014c33049f,361530260283457548,baked 5eans,ironclad,2779.7,Ancient Ceremonial Top,Ancient Prison,Miscellaneous,accepted,1.3759276571198792e+18,2025-05-24 20:11:02.723,10.0
68207b0c967c46014c3304a1,422111430607765533,j ordz,ironclad,2253.0,Ancient Ceremonial Mask,Ancient Prison,Miscellaneous,accepted,1.3759309939865027e+18,2025-05-24 20:19:32.890,10.0
681bea336b5e84841052008a,797929872969957449,edgehimville,ironfoundry,710.75,Guthan's Warspear,Barrows,Easy,accepted,1.375931237494952e+18,2025-05-24 20:21:05.907,46.0
682db8a73de3c8b445308184,129641970904727552,baby torkoal,ironfoundry,1478.91,Ballista Spring,Demonic Gorillas,Miscellaneous,accepted,1.375932519282901e+18,2025-05-24 20:28:17.930,66.0
681ee9bc967c46014c32ff25,914611374133510154,ron redberry,ironfoundry,578.9,Granite Ring,Grotesque Guardians,Hard,accepted,1.375931950430294e+18,2025-05-24 20:32:31.281,48.0
681be9116b5e848410520081,244584345317146624,nerdfighter,ironfoundry,1514.5,Any Blood Moon Piece (1),Moons of Peril,Medium,accepted,1.3759320903188524e+18,2025-05-24 20:32:52.734,86.0
683019b73de3c8b4453089f7,148629651437125633,fat cnut,ironfoundry,1819.0,Zenyte Shard (1),Demonic Gorillas,Miscellaneous,accepted,1.3759393311678833e+18,2025-05-24 20:52:02.337,78.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Right Skull Half,Stronghold of Security,Miscellaneous,accepted,1.3759391068146936e+18,2025-05-24 20:52:17.591,1.0
681bea336b5e84841052008a,797929872969957449,edgehimville,ironfoundry,710.75,Dharok's Platelegs,Barrows,Easy,accepted,1.3759390214144696e+18,2025-05-24 20:52:27.256,46.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Bottom of Sceptre,Stronghold of Security,Miscellaneous,accepted,1.3759405814608077e+18,2025-05-24 20:58:26.597,1.0
682db8a73de3c8b445308184,129641970904727552,baby torkoal,ironfoundry,1478.91,Zenyte Shard (2),Demonic Gorillas,Miscellaneous,accepted,1.375941072626385e+18,2025-05-24 20:59:00.327,78.0
682db8a73de3c8b445308184,129641970904727552,baby torkoal,ironfoundry,1478.91,Zenyte Shard (2),Demonic Gorillas,Miscellaneous,accepted,1.375941072626385e+18,2025-05-24 20:59:01.030,39.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Dexterous Prayer Scroll,Chambers of Xeric,Elite,accepted,1.3759420257313792e+18,2025-05-24 21:05:29.286,132.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Top of Sceptre,Stronghold of Security,Miscellaneous,accepted,1.3759429960125686e+18,2025-05-24 21:06:26.595,1.0
683019b73de3c8b4453089f7,148629651437125633,fat cnut,ironfoundry,1819.0,Zenyte Shard (3),Demonic Gorillas,Miscellaneous,accepted,1.375943357251195e+18,2025-05-24 21:08:01.298,78.0
68308df23de3c8b445308ccf,207691018080878595,bour bon w,ironfoundry,866.3,Scurrius' Spine (2),Scurrius,Easy,accepted,1.3759436114551153e+18,2025-05-24 21:08:54.346,8.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Left Skull Half,Stronghold of Security,Miscellaneous,accepted,1.3759441206396887e+18,2025-05-24 21:10:52.663,1.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Dinh's Bulwark,Chambers of Xeric,Elite,accepted,1.375944575272747e+18,2025-05-24 21:12:43.750,244.0
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Awakener's Orb,Leviathan,Elite,accepted,1.3759463722676431e+18,2025-05-24 21:22:05.206,8.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Adamant Defender,Warriors Guild,Miscellaneous,accepted,1.3759470860249375e+18,2025-05-24 21:22:53.036,2.0
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Guthan's Helm,Barrows,Easy,accepted,1.375947908335272e+18,2025-05-24 21:26:09.907,46.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Rune Defender,Warriors Guild,Miscellaneous,accepted,1.3759480925868567e+18,2025-05-24 21:26:41.322,2.0
682e754f3de3c8b44530843d,181138595556491264,i kunaii,ironfoundry,897.0,Fire Element Staff Crown (1),Royal Titans,Easy,accepted,1.3759488712929444e+18,2025-05-24 21:29:46.999,27.0
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Verac's Brassard,Barrows,Easy,accepted,1.3759508224454205e+18,2025-05-24 21:37:43.364,46.0
681be95c6b5e848410520083,152268263475118080,hcknchnkeres,ironfoundry,1237.67,Seers Ring (2),Dagannoth Kings,Medium,accepted,1.3759586280701952e+18,2025-05-24 22:09:30.430,24.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Hydra's Claw,Alchemical Hydra,Hard,accepted,1.3759598303171092e+18,2025-05-24 22:13:54.662,96.0
681cd694967c46014c32f888,771462377098444810,felchie,ironfoundry,2139.6,Dragon Pickaxe,Venenatis | Spindel,Medium,accepted,1.3759615294465638e+18,2025-05-24 22:21:32.065,60.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Green Satchel,Creature Creation,Miscellaneous,accepted,1.3759629235532598e+18,2025-05-24 22:25:57.083,2.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Green Satchel,Creature Creation,Miscellaneous,accepted,1.3759634939746714e+18,2025-05-24 22:28:15.325,1.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Red Satchel,Creature Creation,Miscellaneous,accepted,1.3759639557927117e+18,2025-05-24 22:30:18.262,2.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Red Satchel,Creature Creation,Miscellaneous,accepted,1.3759642005595791e+18,2025-05-24 22:30:59.465,1.0
681be95c6b5e848410520083,152268263475118080,hcknchnkeres,ironfoundry,1237.67,Dragon Spear,Other,Miscellaneous,accepted,1.3759643444367852e+18,2025-05-24 22:31:27.099,14.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Rune Satchel,Creature Creation,Miscellaneous,accepted,1.3759648176717169e+18,2025-05-24 22:33:33.751,2.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Rune Satchel,Creature Creation,Miscellaneous,accepted,1.3759650485220188e+18,2025-05-24 22:34:12.789,1.0
683019b73de3c8b4453089f7,148629651437125633,fat cnut,ironfoundry,1819.0,Zenyte Shard (4),Demonic Gorillas,Miscellaneous,accepted,1.375965952461767e+18,2025-05-24 22:38:02.021,78.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Black Satchel,Creature Creation,Miscellaneous,accepted,1.3759661778592115e+18,2025-05-24 22:43:55.752,2.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Black Satchel,Creature Creation,Miscellaneous,accepted,1.3759663955687547e+18,2025-05-24 22:44:00.019,1.0
681be9116b5e848410520081,244584345317146624,nerdfighter,ironfoundry,1514.5,Any Blood Moon Piece (2),Moons of Peril,Medium,accepted,1.3759664180924255e+18,2025-05-24 22:44:04.521,86.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Dragon Defender,Warriors Guild,Miscellaneous,accepted,1.3759680313893847e+18,2025-05-24 22:45:53.913,6.0
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Bludgeon Piece (1),Abyssal Sire,Hard,accepted,1.3759685456864215e+18,2025-05-24 22:48:28.139,118.0
682fafca3de3c8b4453088e9,708772935086768189,tedthehusky2,ironclad,403.38,Verac's Helm,Barrows,Easy,accepted,1.3759691824614646e+18,2025-05-24 22:55:01.555,23.0
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Ancient Ceremonial Top,Ancient Prison,Miscellaneous,accepted,1.3759702237856443e+18,2025-05-24 22:55:12.517,20.0
682ebb303de3c8b445308542,743562082280013834,iron suggsy,ironclad,135.0,Any Pyromancer Piece (2),Wintertodt,Easy,accepted,1.3759702822332662e+18,2025-05-24 23:06:42.680,18.0
682ebb303de3c8b445308542,743562082280013834,iron suggsy,ironclad,135.0,Any Pyromancer Piece (3),Wintertodt,Easy,accepted,1.375970375266992e+18,2025-05-24 23:06:45.442,9.0
6830f0053de3c8b445308e72,541389619087015946,whiskey q p,ironfoundry,97.0,Scurrius' Spine (3),Scurrius,Easy,accepted,1.375975703232643e+18,2025-05-24 23:17:23.978,8.0
681f77ad967c46014c330130,226092349111926784,gim nitwit,ironfoundry,1158.0,Siren's Staff,Whisperer,Elite,accepted,1.3759763728785777e+18,2025-05-24 23:19:01.453,326.0
681be95c6b5e848410520083,152268263475118080,hcknchnkeres,ironfoundry,1237.67,Seercull,Dagannoth Kings,Medium,accepted,1.3759766198896558e+18,2025-05-24 23:20:22.194,19.0
681be95c6b5e848410520083,152268263475118080,hcknchnkeres,ironfoundry,1237.67,Berserker Ring (1),Dagannoth Kings,Medium,accepted,1.3759790043721892e+18,2025-05-24 23:32:22.414,24.0
682e754f3de3c8b44530843d,181138595556491264,i kunaii,ironfoundry,897.0,Fire Element Staff Crown (2),Royal Titans,Easy,accepted,1.375980610014937e+18,2025-05-24 23:35:49.264,54.0
681f77ad967c46014c330130,226092349111926784,gim nitwit,ironfoundry,1158.0,Awakener's Orb,Whisperer,Elite,accepted,1.3759807363264061e+18,2025-05-24 23:36:42.484,6.0
681d31a0967c46014c32fa00,214473981913333761,hankdacowdog,ironclad,1524.8,Dark Claw,Skotizo,Medium,accepted,1.375981960132039e+18,2025-05-24 23:41:57.556,120.0
6830f0053de3c8b445308e72,541389619087015946,whiskey q p,ironfoundry,97.0,Scurrius' Spine (4),Scurrius,Easy,accepted,1.3759834249127567e+18,2025-05-24 23:49:02.879,8.0
683019b73de3c8b4453089f7,148629651437125633,fat cnut,ironfoundry,1819.0,Zenyte Shard (1),Demonic Gorillas,Miscellaneous,accepted,1.3759857179934108e+18,2025-05-24 23:56:39.990,39.0
68307c873de3c8b445308c52,1121944546725605468,gi potter,ironfoundry,536.6,Any Pyromancer Piece (1),Wintertodt,Easy,accepted,1.3759875272610941e+18,2025-05-25 00:04:03.135,9.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Bronze Boots,Boots,Miscellaneous,accepted,1.375989007531643e+18,2025-05-25 00:09:17.473,2.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Abyssal Dagger,Abyssal Sire,Hard,accepted,1.3759924990758095e+18,2025-05-25 00:23:26.837,38.0
681d55c8967c46014c32fa82,250017096967258114,nieverlucky,ironclad,1148.77,Guthan's Platebody,Barrows,Easy,accepted,1.375993105257595e+18,2025-05-25 00:26:27.673,23.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Steel Boots,Boots,Miscellaneous,accepted,1.3759947854957773e+18,2025-05-25 00:32:18.322,2.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Mystic Hat (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3759958691905577e+18,2025-05-25 00:43:45.986,2.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Mystic Boots (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3759965058523505e+18,2025-05-25 00:43:50.255,2.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Cockatrice Head,Heads,Miscellaneous,accepted,1.375996572474544e+18,2025-05-25 00:43:59.473,10.0
681bf21d6b5e8484105200ae,984156127858163722,rosebalt,ironfoundry,2380.26,Zamorakian Spear (1),K'ril Tsutsaroth,Hard,accepted,1.3759981723792182e+18,2025-05-25 00:45:41.971,38.0
681c1c2d6b5e84841052012f,192038864859168768,ekats rh,ironclad,1815.45,Holy Elixir,Corporeal Beast,Elite,accepted,1.3759999268775526e+18,2025-05-25 00:52:47.782,98.0
681c37436b5e84841052017d,155135354603700224,baby kadabra,ironfoundry,935.32,Venator Shard (1),Phantom Muspah,Hard,accepted,1.3760007147607818e+18,2025-05-25 01:07:45.434,82.0
681d5dc8967c46014c32fa92,228507776362479616,lerby,ironfoundry,1231.0,Ice Element Staff Crown (1),Royal Titans,Easy,accepted,1.3760011420011113e+18,2025-05-25 01:07:53.976,54.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Mystic Hat (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3760022263504568e+18,2025-05-25 01:08:02.567,1.0
682db4e83de3c8b44530817a,115551775175606275,small moment,ironfoundry,2152.56,Guthix Coif,Hard Scrolls,Treasure Trails,accepted,1.3760036880442985e+18,2025-05-25 01:08:38.662,64.0
681f77ad967c46014c330130,226092349111926784,gim nitwit,ironfoundry,1158.0,Wisp,Pets,Miscellaneous,accepted,1.3760042844534866e+18,2025-05-25 01:11:06.665,370.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Mystic Boots (Dark),Light & Dark Mystic Sets,Miscellaneous,accepted,1.376004925661905e+18,2025-05-25 01:12:56.396,2.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Mystic Boots (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3760056210185298e+18,2025-05-25 01:15:29.268,1.0
681ddfd7967c46014c32fbfb,210484393469280256,sliqknot,ironclad,448.0,Oathplate Helm,Yama,Elite,accepted,1.376009160709112e+18,2025-05-25 01:30:24.326,110.0
681be8636b5e84841052007c,265684079062548481,btwspoon,ironclad,1309.81,Bronze Boots,Boots,Miscellaneous,accepted,1.376012713121284e+18,2025-05-25 01:43:41.551,1.0
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Any Pyromancer Piece (3),Wintertodt,Easy,accepted,1.3760116017228677e+18,2025-05-25 01:53:54.444,18.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Abyssal Dagger,Abyssal Sire,Hard,accepted,1.3760215345224745e+18,2025-05-25 02:19:51.528,19.0
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Guthan's Chainskirt,Barrows,Easy,accepted,1.376021846121648e+18,2025-05-25 02:20:02.489,23.0
681d5dc8967c46014c32fa92,228507776362479616,lerby,ironfoundry,1231.0,Mystic Robe Top (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.376021325943935e+18,2025-05-25 02:20:46.340,2.0
681d5dc8967c46014c32fa92,228507776362479616,lerby,ironfoundry,1231.0,Mystic Robe Bottom (Light),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3760216342337946e+18,2025-05-25 02:20:48.773,2.0
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Scurrius' Spine (5),Scurrius,Easy,accepted,1.3760220446169498e+18,2025-05-25 02:21:06.972,4.0
681e5004967c46014c32fd95,263214658100527106,levante frog,ironclad,691.0,Chompy Chick,Pets,Miscellaneous,accepted,1.3760223298380104e+18,2025-05-25 02:24:42.764,34.0
6820fd02967c46014c330716,518230491401551872,clyde cooter,ironclad,959.0,Burning Claw (1),Tormented Demons,Miscellaneous,accepted,1.376023453185872e+18,2025-05-25 02:27:50.712,49.0
68207c3f967c46014c3304a8,259621474891989002,rheon,ironclad,950.5,Blood Quartz,Vardorvis,Elite,accepted,1.3760259186020844e+18,2025-05-25 02:35:59.071,10.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Bludgeon Piece (2),Abyssal Sire,Hard,accepted,1.3760286385244774e+18,2025-05-25 02:47:22.260,118.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Crawling Hand,Heads,Miscellaneous,accepted,1.3760288676549796e+18,2025-05-25 02:47:41.619,10.0
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Verac's Brassard,Barrows,Easy,accepted,1.376028071970476e+18,2025-05-25 02:51:05.477,23.0
6820fd02967c46014c330716,518230491401551872,clyde cooter,ironclad,959.0,Steam Battlestaff (1),K'ril Tsutsaroth,Hard,accepted,1.3760308442752614e+18,2025-05-25 02:56:33.062,19.0
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Wolf Mask,Medium Scrolls,Treasure Trails,accepted,1.3760312955112038e+18,2025-05-25 02:57:20.854,26.0
68207c3f967c46014c3304a8,259621474891989002,rheon,ironclad,950.5,Awakener's Orb,Vardorvis,Elite,accepted,1.3760313793511424e+18,2025-05-25 02:57:48.637,4.0
681bf04c6b5e8484105200a4,217140208154443776,firemonk,ironclad,8.0,Rune Boots,Boots,Miscellaneous,accepted,1.3760372521901793e+18,2025-05-25 03:21:38.661,1.0
